id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
202998496,0.43211472,13.4806385,0.33050725,0.6980925,1.7057775,216.16635
190981510,0.43690598,13.571402,0.5592047,0.9448815,1.5981761,250.5154
194135413,0.40937197,14.769183,1.4026225,2.6982388,1.6391815,605.1939
201527354,0.4576398,13.952835,0.76721454,1.2190887,1.4798464,309.129
188143987,0.3731352,13.883108,2.0632763,4.1212716,1.5453418,822.31464
201742159,0.4148742,17.016338,2.0642817,3.2445989,1.6782726,735.8415
201471580,0.4813515,14.862721,0.5826833,0.96895605,1.7418166,305.59445
199364142,0.42951572,15.092403,1.0919507,1.8580118,1.6493343,483.11215
200599226,0.40445864,14.335147,1.8469889,3.584721,1.663596,727.82916
199876017,0.27502882,15.374013,2.257945,5.251084,1.5018514,1179.4589
196499466,0.4065386,14.465284,1.0433989,1.7211615,1.4464997,480.9046
201263041,0.39519465,14.413235,1.0957613,2.0098205,1.5697173,536.62994
201881727,0.4212228,13.821898,1.4124362,2.4686427,1.4512752,561.50714
106141829,0.11872543,16.047804,5.201203,11.954402,1.7208542,2379.486
192263786,0.19204201,13.318041,3.6507998,8.417977,1.4741281,1680.8158
196317115,0.20451416,14.027203,3.6658125,8.439115,1.5422376,1656.1733
201860458,0.36785233,16.273867,1.942117,3.6811175,1.5656575,858.35986
194665920,0.51574695,14.893101,0.8602921,1.400818,1.7373227,324.90756
200006690,0.39237082,14.806004,1.1476667,2.1503825,1.4094905,543.8796
202839671,0.3859278,14.396101,1.2329731,2.3057761,1.5474623,576.92444
201511644,0.32362425,12.807507,1.2467,2.511375,1.3533968,648.1508
202492642,0.35417998,15.051472,2.0178995,4.511576,1.7822288,970.5081
194663726,0.43212354,15.01508,0.87343085,1.3865005,1.4476963,408.48578
197008292,-0.024846425,13.655135,5.8676744,14.474189,1.485186,2829.9954
170249121,0.44777548,15.918966,1.0158992,1.6828638,1.7567781,476.91653
197116666,0.42947447,15.351873,0.78142154,1.1948267,1.5379797,403.41138
177976224,0.41680205,15.002002,1.3919196,2.5772758,1.6692914,593.56934
201989666,-0.013251653,13.793984,6.1221128,14.376025,1.453585,2810.4678
189623681,0.3965627,15.833815,1.5487278,3.165236,1.6882118,767.5587
201884753,0.4573475,14.075825,0.54296887,0.9327789,1.6438254,270.76166
202446028,0.36793387,14.37678,1.4716964,2.995483,1.5364264,664.7148
200452914,0.53466094,15.924085,0.7764094,1.1864372,1.6777843,392.7941
200883178,0.23604073,14.804979,2.8016338,6.6028867,1.6118492,1391.4554
200127870,0.32580245,15.17423,2.1447024,4.956549,1.8389992,1058.7239
201940923,0.46753109,14.169671,0.7689576,1.2357818,1.6790429,318.65952
200676217,0.41243804,14.78512,1.412641,2.591494,1.5160283,593.84796
202623808,0.38599885,14.636772,2.0520723,4.1353803,1.5217398,869.92694
196727645,0.5260078,15.451963,1.2678807,1.7579409,1.6183842,445.21323
202568615,0.30886233,15.714017,1.6320007,2.1404262,1.20476,556.62067
202971283,0.45553076,15.3351965,0.88834393,1.4347731,1.636937,408.7383
201779937,0.42507565,14.025253,1.6326673,3.0295472,1.573439,647.20087
201616012,0.5140315,15.015427,1.2269595,1.8514601,1.6876212,423.61264
197546518,0.3980204,13.832042,1.4970553,2.8348699,1.508078,643.3604
194733525,0.38222897,15.466032,0.9520805,2.0111394,1.5497073,627.6799
194304776,0.25507796,14.5840025,3.2899685,7.440272,1.5608877,1497.8887
201099870,0.12769951,32.005043,4.671552,6.8477635,1.3903536,1515.0951
201361493,0.115096696,22.003126,2.8968596,4.998051,0.76884025,1162.8407
199939270,0.4016651,14.034491,1.0046824,1.5893494,1.3492502,433.7765
202014040,0.43474877,14.927388,1.2533195,2.078505,1.5822414,483.98105
202137139,0.3808576,14.883663,1.0122912,1.9344727,1.4328431,542.15106
202457188,0.39025462,15.465208,1.0999427,1.8018605,1.4322704,557.5599
197020362,0.41869462,13.972336,0.3512455,0.65550953,1.6820801,236.9798
202417919,0.37511837,15.567545,1.6952515,3.5799727,1.8054355,809.12555
202558968,0.43415082,15.7616825,1.0825725,1.9677683,1.7577156,533.1984
196686168,0.40989387,14.579641,0.74932766,1.1235324,1.4257423,361.7925
177049777,0.4529835,16.428228,0.9695592,1.5515743,1.7602185,479.78513
193863481,0.49311292,14.990772,1.1707292,1.8696676,1.7154137,429.0613
177873899,-0.46810997,27.601982,0.96537066,5.314718,1.5375732,888.5079
199251966,0.41882408,13.626498,1.1480935,1.9107882,1.4300832,469.64005
194290031,0.47053254,15.62345,1.3420753,2.1579776,1.6414665,486.7877
198166050,0.3905946,15.50524,1.0433366,2.1227078,1.6383775,572.8121
202906955,0.32496703,15.366914,2.39002,5.3756146,1.7866348,1149.1866
202783256,0.43888056,14.363146,1.429543,2.412125,1.5434731,527.6745
199956733,0.41043222,14.910399,0.97921205,1.7211167,1.6246198,458.9496
196468318,0.42136872,14.735754,1.4906476,2.703875,1.5567192,596.0295
202614009,0.44706547,13.969992,0.85070443,1.1360413,1.3692607,336.78088
196917859,0.42270243,14.089083,0.8807293,1.3986083,1.3959502,374.7026
202792827,0.37409437,14.332314,0.9004016,1.6964613,1.3660368,476.20828
199165235,0.4634322,15.729155,1.0819452,1.8085037,1.7657017,477.79947
202277253,0.4261378,14.845824,0.9933586,1.7300364,1.529811,458.7908
202860757,0.35892594,13.22175,2.2938316,3.9231286,1.4535984,841.2532
202204406,0.3345114,15.896355,1.3475838,3.1394725,1.5071381,823.5883
202778964,0.4868189,14.883522,1.1874156,1.8498656,1.6707946,430.36386
196528977,0.4083997,14.96811,1.9381065,3.4711099,1.4858674,753.268
135063864,0.4172045,13.610893,0.43126807,0.62402064,1.7277688,224.9039
201022196,0.5224923,14.374963,1.0286192,1.6021754,1.5577222,365.96237
199838008,0.16310944,13.476492,4.1155295,9.616586,1.62787,1851.1047
202938692,0.38213074,14.245192,1.300705,2.4566426,1.5163578,597.2609
196316902,-0.19318901,15.360254,7.400253,19.486254,1.8806099,3910.2417
197168972,0.39600098,15.547521,1.1256969,2.119594,1.6180843,568.4517
202486799,0.08666099,15.293503,4.6064305,11.528495,1.8225139,2353.619
198281337,0.013857493,15.1669235,5.0346828,12.938209,1.698481,2637.2517
49922805,0.29398024,13.559535,2.8160548,6.206816,1.5417942,1223.3317
201907575,0.4461068,15.314613,1.2538471,2.1235871,1.7107929,487.05063
201551305,0.43318045,13.931749,1.2920282,1.9676715,1.442959,425.91415
203030609,0.38863337,15.772276,1.2499461,2.6720586,1.7155031,678.13763
202113678,0.48563302,14.956371,0.590495,1.0146586,1.7592181,310.3464
202473670,0.5156268,14.243355,1.0904431,1.7487231,1.6432844,383.60672
198023217,-0.021588674,16.066854,5.220344,13.497775,1.8947357,2809.0076
202712976,0.39214337,15.877259,1.5687175,3.2093558,1.7208751,756.5306
135679348,0.19574608,14.387123,3.0484385,7.3293195,1.6088346,1525.3666
199978623,0.36108744,14.581879,1.4167182,2.8459754,1.4636978,689.8276
202918782,0.32975447,14.096265,1.4516757,3.110434,1.508315,724.37506
201079709,0.17740072,19.593225,1.6875277,2.7013717,1.180107,716.6686
191172358,0.2544285,13.015935,2.7583504,6.2721696,1.3746866,1250.4275
202877049,0.47634923,14.474975,1.0553442,1.6037899,1.5080634,399.52097
199937180,0.362229,15.175287,1.3728774,2.9145255,1.5658149,723.66156
202550077,0.4108945,15.25388,0.92429566,1.6669022,1.6036395,472.07443
201879282,0.17849125,15.731077,2.4970512,6.5478425,1.5633863,1492.1417
200955293,0.4404012,14.445091,1.018894,1.6122509,1.5273658,431.45203
198768778,0.450781,13.021219,1.2645466,1.9386021,1.3344289,426.5657
201541056,0.42238605,13.442089,1.0041832,1.5443774,1.3583177,388.66306
196544845,0.429824,15.529591,0.86560726,1.3976895,1.5365659,443.45505
202516370,0.41143143,12.688703,1.0627873,1.4718319,1.331858,370.54678
201380048,0.037207253,13.919481,5.6078477,13.481078,1.6186279,2665.2341
199008707,0.38188994,16.269518,1.2717135,2.6956697,1.6809391,687.5641
198926558,-0.23963295,15.365956,7.586498,20.212702,2.0061307,4045.0686
180504020,0.20039524,14.286905,3.1320834,7.2891145,1.5049623,1523.8448
200200689,0.37465155,14.708059,1.3662505,2.6840453,1.4612745,637.5134
202533485,0.3571154,16.25619,1.5446808,3.139382,1.6654433,808.9167
200521637,0.35868514,14.729559,2.6960602,5.7100396,1.6791013,1122.3534
167349772,0.39149153,13.719827,1.4569786,2.8068757,1.385157,607.1569
202737414,0.4930929,14.656525,1.2118235,1.8862439,1.5929044,418.12982
196861962,0.13066162,13.9432125,4.43817,10.558444,1.5760559,2068.577
202709877,0.39951718,15.308722,1.3911021,2.7138686,1.6151012,664.3597
200490095,0.17038883,15.350821,3.2106795,7.7599816,1.6471571,1654.947
203005829,0.36054957,16.249752,1.4511516,3.1912627,1.7434195,819.38654
196980598,0.4252702,15.149887,1.3163593,2.394709,1.6681932,575.5251
198736954,0.37783873,15.265034,0.9710295,1.9270474,1.4814161,552.13086
202216770,0.4378463,15.151715,1.2395546,2.1465259,1.706858,515.20544
189356088,0.13442291,14.620806,4.1383443,10.041305,1.6593746,2004.3287
200563593,0.43536055,15.32029,1.1974423,2.1612363,1.6543983,552.4596
201979340,0.43953454,14.29046,1.0380332,1.6445175,1.478295,440.247
202552862,0.37904036,14.752213,1.4669085,2.9709888,1.4585108,697.79205
202887700,0.38283837,15.438634,1.7473893,3.3316236,1.7258509,791.91003
196030507,0.43439972,14.578194,1.222245,2.118338,1.6468138,481.1608
201235477,0.5241593,14.519702,1.0762184,1.7231842,1.6560148,378.088
202265601,0.45466936,14.2371025,0.5439371,0.9118071,1.6376826,281.58118
197899142,0.44994307,13.777334,0.4525517,0.8257528,1.706385,246.59305
201815764,0.35102904,17.580776,1.5638533,3.6500096,1.839137,920.59796
202778750,0.3853327,14.704298,1.8128953,3.7818065,1.7513107,793.7336
202632219,0.37491095,14.330982,2.2340355,4.2443795,1.5189103,874.87634
198085897,0.40604436,14.682739,0.91218185,1.6209198,1.4581937,487.01025
201270823,0.4588529,15.298956,0.7473891,1.1121451,1.4822727,365.8851
191251267,0.27440417,13.792421,2.4994292,5.6473947,1.4403843,1131.3842
196279011,0.41126597,15.355362,1.085149,2.0002666,1.4584569,544.5849
61160897,-0.030850759,19.52448,5.3949523,11.648341,1.4019264,2426.7456
197031869,0.35479224,14.37622,1.9510422,4.104691,1.5150279,909.6906
198327188,0.36243927,14.777495,1.4924207,3.2060237,1.558184,759.39484
202898309,0.44302213,16.45446,0.91451454,1.5666882,1.6208643,479.80612
201618310,0.42124856,15.242855,1.4602368,2.702457,1.7117218,640.9471
150581166,0.4660226,16.0323,1.6088798,2.7341905,1.8555845,651.56805
202527970,0.36609805,14.904466,1.0682786,2.252399,1.5402044,641.5969
200287669,0.44497645,14.377895,0.3914363,0.7039662,1.7417227,256.72806
198967290,0.09038032,15.607254,4.3259377,10.956687,1.8099369,2294.2874
202980868,0.38083565,15.59782,1.2005687,2.504829,1.6034645,673.81256
199348824,0.25956404,15.69645,2.4705648,5.727919,1.6427759,1290.7858
202886718,0.50358355,15.042849,0.95874023,1.4642483,1.5782818,378.78732
172771886,0.1359526,13.712504,4.341045,10.2973585,1.5043205,2026.3114
200935569,0.40271723,13.85224,1.3616409,2.6154275,1.5485071,563.3671
202177683,0.2975279,14.555216,2.2330403,4.9431596,1.5486463,1087.8591
202472823,0.42000163,15.321314,1.0517449,1.8816248,1.512689,533.8679
198720455,0.43848002,15.809305,0.87598395,1.4619156,1.6030792,438.54193
200373316,0.42901337,14.3772335,0.45843348,0.68964297,1.5380896,277.03198
201794836,0.39220202,15.308626,0.89091206,1.7058922,1.5479597,537.2705
201519240,0.32560313,13.794926,2.1794963,4.529385,1.448541,952.2179
179228740,0.30608618,15.644683,1.7883306,4.2257237,1.8343414,976.6451
201310685,0.49703014,14.244216,1.0990639,1.6970059,1.5583035,375.6202
159304421,-0.85074365,25.657991,2.1563396,6.311751,0.4081549,1183.4127
201953005,0.417143,14.67044,1.4622972,2.6416392,1.6372789,601.3284
202877183,-0.00021492504,13.442693,5.6609426,13.85126,1.5773472,2669.6873
197849021,0.104073174,14.422638,5.1090274,12.197326,1.7226375,2390.0593
201883366,0.295632,11.675084,2.3733459,4.7751737,1.2949661,955.6878
198470785,0.31095183,14.251604,1.9976163,4.1894574,1.5578817,938.20795
194945791,0.4330107,14.210386,1.4408362,2.6570163,1.6218094,565.07635
171217525,0.42166626,13.499434,1.3279815,2.2576137,1.3834056,515.60895
202473780,0.4686216,14.634254,1.2833219,2.1131234,1.5876368,494.1169
39541377,0.04130424,14.308033,5.094257,12.538146,1.5938724,2499.0369
197545088,0.51914656,15.145359,0.9569098,1.4682885,1.6915253,377.98605
202995416,0.42733634,15.419821,0.92567587,1.5925766,1.6063493,459.04776
202887773,0.4298619,14.960849,0.97847867,1.6607682,1.6256481,452.73056
195899964,0.17321266,13.681301,3.7978044,8.940213,1.5071548,1748.6575
202115956,0.4515158,14.640036,0.9491757,1.5248123,1.5168091,402.57022
200492384,0.24369301,15.655706,1.6789203,4.3535924,1.6174701,1089.291
202316790,0.5144876,15.099554,0.958146,1.6382619,1.7377595,412.76245
197942405,0.34298146,14.666541,1.5976536,3.2711978,1.4286069,764.98566
196850023,0.20300354,13.567235,3.074923,7.231238,1.4982332,1473.6035
201888732,0.20953096,11.845647,2.1918032,3.4748359,1.0288724,784.81915
202703626,0.44670355,15.329415,1.3282633,2.2263322,1.607066,517.392
202829790,0.4156505,15.937353,1.0067046,1.8671442,1.5797848,552.6599
201914870,0.3157164,12.715708,1.5574605,3.5075288,1.4515551,769.1109
202638798,0.44920623,13.64143,1.1784456,1.7450196,1.4780339,442.2172
202118722,0.011314521,19.37008,2.5929818,3.672997,0.9187731,914.1174
176104667,0.3675338,15.501261,1.1058555,2.3479342,1.4812349,636.3651
202775848,-1.3067774,29.893898,3.0859275,8.557364,0.07890933,1535.0609
198474081,0.43109643,14.641213,1.0965836,1.8036457,1.5103465,434.99405
201810332,0.43319094,15.095102,1.2821541,2.2804818,1.7547864,530.49066
197223154,0.40833962,14.642521,1.2166252,2.1741948,1.5240349,504.11237
202468058,0.44315922,14.447691,1.6606042,2.9241872,1.5631698,602.8772
200946948,0.407251,15.186266,1.0604415,1.8758198,1.4964832,524.2665
201110093,0.31253684,14.866583,2.1416397,4.6762605,1.5920376,1022.23645
196865887,0.10690559,13.619972,4.453486,10.694518,1.5813392,2115.7104
170317408,0.3236128,14.376806,2.4890885,5.389357,1.4682955,1106.8153
181953043,0.29112208,14.02968,2.456019,5.5372434,1.5515159,1127.4304
202428144,0.4175669,14.685188,1.3783722,2.5651975,1.6219009,583.15375
202437591,0.38527453,15.092028,1.3335629,2.671679,1.5350202,686.5644
202086918,0.3505622,16.27104,1.3813477,3.0918708,1.6611007,823.78217
202784693,0.41094887,15.090101,1.4335616,2.7068973,1.545091,650.2375
198967197,0.08221877,15.4242735,4.3358197,11.032699,1.8501095,2284.076
197323343,0.0025945995,13.507849,5.844976,14.262492,1.6732773,2725.5232
201073538,0.42116368,15.291449,1.3945429,2.507959,1.7087606,587.71344
203022130,0.49564183,14.61024,0.7982546,1.3063647,1.6169821,338.1853
202375533,0.4603039,13.5594425,0.63848996,1.0145913,1.6532193,253.26562
199525786,0.24293007,14.568379,2.670219,6.226113,1.5142034,1338.0245
201986868,0.40150917,13.101129,0.2709143,0.5717626,1.637714,191.21146
196003469,0.25942194,16.939621,3.1359315,5.5249753,1.2859167,1164.8212
196865513,0.41985762,14.697087,1.6784394,3.178371,1.6402096,672.82996
202291796,0.43445742,15.024492,0.79657924,1.2258722,1.4871181,390.67154
202689230,0.3005892,14.699337,2.330175,5.323258,1.6620792,1125.1364
193657601,0.4113691,13.787161,0.4535508,0.7604776,1.4888915,256.03342
162711665,0.3106438,14.314421,2.612687,5.74478,1.684131,1146.3783
199761653,0.3737718,14.955376,1.8945978,3.7245383,1.6893085,811.8621
193195422,-0.70331705,15.645822,11.754695,31.945292,1.9883236,6355.217
202368128,0.43489945,14.244123,1.4054737,2.370438,1.5918769,509.74176
202979265,0.3390938,15.707829,1.3189065,3.027204,1.4861006,794.19965
202458752,0.36622918,16.035349,1.3394105,3.025763,1.6235322,806.87726
201073776,0.3347999,16.710388,1.3049717,3.2165418,1.8844079,855.9604
26384693,0.529472,16.236578,1.7859612,2.8015008,1.3353637,565.9002
196661417,0.4283458,15.917021,1.8161478,3.0008636,1.7633914,658.9768
202949669,0.48078692,14.193666,1.0062872,1.5016218,1.4037842,365.88687
202248095,0.42185557,13.619261,0.3660737,0.65949684,1.6995403,217.06006
99692595,0.16451134,14.558836,3.8263755,9.072288,1.729319,1824.4388
199919667,-0.45631254,31.33523,4.876203,7.945914,-0.024744578,1789.6503
156406429,0.4912635,14.405809,0.6516336,1.0789696,1.775355,285.75034
32222723,0.053362496,13.882413,5.5440764,13.476134,1.7865719,2585.6177
200746799,0.18060936,15.282332,2.7626438,6.804934,1.7212814,1478.1461
202157020,0.4043721,12.626794,0.33098802,0.7242418,1.6438273,189.23004
197321653,0.42513144,14.700239,1.2580435,2.2657561,1.603206,521.7043
198053902,0.39843976,13.658318,1.1568856,2.0704284,1.3889369,474.4974
194484443,0.4170333,13.450595,1.4102337,2.5267205,1.5474914,536.4626
202547573,0.4454056,15.236887,1.0225928,1.7559496,1.7294115,455.15933
196035101,0.030502925,14.451813,5.608502,13.767535,1.6623691,2696.3792
191914602,0.15917839,14.247508,3.9993415,9.515849,1.5326675,1901.2416
201728780,0.45784867,15.487911,1.0705581,1.7017599,1.6936578,458.8184
202128152,0.44585335,14.160757,1.113962,1.6781493,1.4311384,403.807
202837886,0.49412143,14.609108,0.8731655,1.2669264,1.5766789,343.9895
202298483,0.40663993,14.522106,0.85986996,1.4391023,1.3925432,408.47958
201579370,0.3565346,16.17338,0.9980781,1.2788979,1.4178523,489.42227
201164869,0.3679682,15.83562,1.8147473,3.8171163,1.715185,899.85974
201881497,0.32614625,14.810087,1.3211429,3.0269284,1.4676994,797.1635
196906671,0.35300553,14.330897,1.0527456,2.165793,1.4194263,603.21985
195871119,0.41933215,15.023257,1.1356735,1.9728705,1.6173605,496.75058
202900043,0.5108422,14.484449,0.86414516,1.4372369,1.5957106,361.59415
198133004,0.42117488,15.430231,0.7247627,1.2531353,1.6086878,414.64737
202933862,0.37958157,16.27933,1.633996,3.4513297,1.9024595,824.00757
200706687,0.49178255,14.465534,0.9609159,1.3986322,1.4666542,362.95193
196447099,0.41618097,14.84724,0.9274647,1.5052963,1.4996234,455.06107
202137422,0.43925202,14.341254,1.2627876,1.910731,1.4787976,435.66824
202906233,0.33240473,15.641752,2.3951983,5.314627,1.7896494,1155.631
199449103,0.40975344,15.782757,1.449789,2.2988954,1.5089005,659.32745
202479073,0.14770378,13.905503,4.478845,10.634025,1.6949905,2059.3733
202203781,0.411193,15.612167,0.8176644,1.4804798,1.535364,507.86264
149299076,0.43600523,14.506129,1.5279074,2.7145963,1.6115602,577.8278
197281941,0.029123912,13.034473,5.43317,13.217414,1.4730648,2558.7317
202829987,0.46702063,14.534473,0.80525076,1.2973219,1.4266742,363.62888
200707438,-0.29110277,24.467207,4.194528,7.650597,-0.03340108,1679.3518
203016511,0.39889634,14.983183,1.4531624,2.7841535,1.6873001,639.09796
166467382,0.40963662,15.548332,1.2049196,2.343595,1.7439097,587.33624
201260108,0.4821807,15.716398,1.4994578,2.194181,1.650524,528.12744
198023761,-0.021888128,15.19528,5.1378665,13.271663,1.744078,2753.9163
104701612,0.5300752,15.678272,1.6735432,2.3176522,1.6268657,549.8643
200789034,0.34639513,14.211498,2.5223641,5.401324,1.7344593,1056.4033
199486487,0.17377724,13.692171,3.8536992,9.064689,1.5264486,1809.8763
197218312,0.35298216,16.072748,1.3793519,3.0605655,1.5173372,798.434
196253806,-0.0465902,14.122661,6.3241134,15.645381,1.6695884,3051.965
201172703,0.29939044,13.976007,2.4204025,5.4901814,1.4844974,1115.4512
201107424,0.5044466,15.318436,0.76209617,1.2520276,1.6311635,360.93106
195914504,0.48300207,14.836673,1.1912496,1.8200384,1.5493554,421.1122
202376335,0.23840488,13.505548,3.0890632,7.0282006,1.503815,1395.8815
197471713,0.44871032,15.971572,0.89065003,1.4970146,1.6109284,474.21738
199958686,0.37709248,15.08327,0.8157034,1.5636421,1.493419,513.8061
200505731,0.32183516,14.3276825,1.5681379,3.256846,1.4010752,817.4626
197501292,0.39517605,14.953614,1.8270872,3.6808333,1.6730307,792.6983
194733448,0.4466735,13.958017,0.583967,1.0254003,1.6024226,263.6683
201571980,0.37772,15.894314,1.2040961,2.488503,1.6346825,682.5263
175904198,0.37084734,15.656037,1.7310286,3.5989919,1.6125573,923.69855
201077843,0.40499365,14.925325,1.2356868,2.249681,1.6188363,571.41345
197214135,0.025952468,18.745142,1.4951825,2.2050776,1.1913613,648.46576
200738957,0.14019074,13.52692,3.7685666,9.030004,1.4566015,1821.9095
201498396,0.5041977,19.72214,2.3103843,3.213635,1.4815525,752.50635
199201196,0.44654143,14.398269,0.9301512,1.3577906,1.5198547,399.58206
202947967,0.4606067,14.613279,0.8558451,1.4007956,1.465545,381.002
195973017,0.115978844,17.005484,3.3340058,8.737514,2.034655,1953.1061
175968546,0.42041314,15.003135,1.1434786,2.0378108,1.436953,510.8555
191092241,-0.64533365,34.661007,6.0569396,12.174338,-0.38844448,2364.0227
197258854,0.2757851,12.675121,1.797966,3.9860225,1.3726653,882.1176
202253048,0.43042576,16.626085,1.4551821,2.6343188,1.7446026,720.5411
201462841,0.21722473,14.266722,3.3790445,7.9543214,1.5425438,1633.3982
203050626,0.3949014,15.63031,1.0595715,2.075295,1.6314214,565.9282
166103202,0.5033308,15.477684,0.8006388,1.2133328,1.6134514,371.12643
200801206,0.4754051,15.4192505,0.89748347,1.3149115,1.5790302,399.51828
202940144,0.3621894,14.49725,1.6157997,3.2348247,1.5741018,728.42145
175656605,0.41906905,13.621898,0.4037237,0.7489539,1.6316708,241.09697
201377479,0.46298468,13.808432,1.0966003,1.6699358,1.4132396,370.78232
201778804,0.49205053,15.153078,0.77331126,1.2115146,1.6069676,357.10617
202194917,0.39035475,14.203843,1.2240434,2.1583037,1.4607795,496.7926
202908879,0.5380577,15.945804,0.98065877,1.5462114,1.740846,389.3171
197101836,0.35933363,15.236252,1.482471,3.1083102,1.6126322,739.13184
201969323,0.23936142,13.123908,2.3757334,4.588923,1.1659578,1048.8381
195472453,0.37502444,15.245523,1.326205,2.7758613,1.6565603,680.10736
200338553,0.17510475,14.962531,3.8935618,8.679963,1.6776232,1766.3636
200006688,0.48382485,14.968168,0.68432283,1.0010024,1.5981139,331.57074
202266819,0.4627484,15.842863,0.7254505,1.1123482,1.6255385,400.55142
198677982,0.25455916,13.224892,3.0018897,6.6793256,1.473904,1296.5266
201564090,0.43025458,15.568491,1.1764328,2.3384967,1.8008579,593.0032
199184956,0.3939377,16.250772,1.1247494,2.2264733,1.6783365,602.9058
202260160,0.4416808,15.298646,0.880252,1.3793627,1.5091816,419.23154
186543952,0.39889634,14.559154,1.2738132,2.4442992,1.5752677,572.0806
190558510,0.4565662,14.206274,0.66714823,1.1394373,1.5640074,298.2394
202067085,0.3487383,15.664158,1.23732,2.8146214,1.6465615,739.20087
198367710,0.4594382,14.784613,0.9662446,1.4843351,1.5285236,394.19974
197003850,0.4880563,14.31181,0.7677965,1.2505375,1.6657323,318.117
197772356,-0.5327009,13.455929,11.311803,29.203264,1.958546,5554.041
200315520,0.40352547,14.92721,1.5446062,2.9762998,1.6042207,706.9959
199464660,0.41379368,14.053125,0.37498054,0.64094025,1.6663154,229.96933
200596065,0.462685,15.168566,1.227092,2.0287623,1.727858,463.91257
70546650,0.46448624,14.6156645,1.2831488,2.0607886,1.6621686,462.9072
198198529,0.31769812,14.79525,2.5319657,5.604607,1.6787313,1154.2975
201373163,0.4940437,16.81335,1.258223,2.117681,1.7470063,486.15158
187760830,0.32582533,15.312278,1.5472693,3.5581326,1.4816221,893.26715
200179229,0.059336312,13.128933,4.824144,11.758529,1.4759601,2258.0442
185364363,0.508098,14.622772,0.79509723,1.2395545,1.6804761,324.70944
195888768,0.25796282,13.72616,3.1091886,6.972897,1.5605234,1358.1604
202228624,0.39380777,14.07387,1.0004842,1.7799317,1.3937973,485.5545
203054933,0.0671202,14.013678,5.303163,12.391135,1.6734928,2407.4465
202052688,0.4099666,15.051471,1.9719126,3.7944894,1.7286671,818.7664
202691287,0.36370337,15.558103,0.9581988,2.0403695,1.5858787,631.763
193473659,0.42216814,15.528429,0.94886065,1.6620604,1.5529588,481.74063
201087158,0.2562281,14.216541,3.076727,7.06058,1.4592832,1451.5193
202017316,0.31870234,13.124313,1.7695508,3.345261,1.4614257,746.4112
200350942,0.4121095,15.61713,1.1862788,2.208386,1.6123651,578.47437
201646642,0.38294613,12.962661,1.0222461,1.9031283,1.4706639,448.40646
197759598,0.3244177,14.068544,1.9997768,4.173676,1.4654707,912.33124
200185873,0.19906677,15.162462,3.3854375,7.995026,1.5526937,1662.7802
201732341,0.3876778,14.809435,0.92028236,1.7447191,1.4768533,543.3364
197359038,0.020325312,14.871073,5.136435,13.084491,1.8088058,2632.6965
195945733,0.38153565,17.1045,1.5294003,3.224543,1.7301325,765.4594
200347753,0.4226936,14.970816,1.0388577,1.9281002,1.6616448,489.81827
185868346,0.40608513,14.750425,1.5423605,2.2735896,1.6433119,490.46902
188654713,0.4839412,14.2806225,0.8856816,1.4647332,1.6029316,335.6947
85204909,0.41181624,15.573037,0.8514917,1.4862047,1.6283132,458.91782
202771976,0.37812102,14.513704,1.5693717,3.0364528,1.5228766,674.7194
201177080,0.4426242,14.898064,0.8538128,1.2054287,1.4432338,382.80054
196490437,0.41226637,14.621558,1.6225483,3.0302386,1.6547116,652.31573
202672580,0.42956722,15.387867,0.9680555,1.7310416,1.6600679,474.69412
202870834,0.45931983,13.7481,0.37799534,0.7232047,1.8942733,210.76053
200381948,0.4244815,15.032831,1.1356766,1.9125048,1.55447,503.28265
196747930,0.48603165,15.090371,0.593109,1.0270439,1.6802517,332.9938
123504609,0.44291484,14.255135,1.2009428,1.9310395,1.5294691,454.7436
170147017,0.3986292,13.5686455,0.34005293,0.52539593,1.5671343,226.28647
169926311,0.33397543,14.136938,2.5072007,5.395409,1.6377891,1082.3798
195846167,0.4276458,16.198154,0.94749117,1.6851126,1.6983217,506.44162
200643739,0.46048534,14.63184,1.174819,1.8428303,1.5717455,451.49152
200722898,0.43477976,14.505838,1.0951076,1.732864,1.4988536,455.72232
200969219,0.33478796,13.586657,2.206296,4.5746827,1.3261589,924.9179
8827074,-0.01846253,10.568227,5.1662583,12.687335,1.3615764,2422.0676
201049700,0.03677047,13.259583,5.3443036,12.969558,1.4681515,2492.0671
202547057,0.38668406,16.361555,1.2775383,2.642877,1.5750965,698.9134
200505122,0.41758502,14.795189,1.3267117,2.5651917,1.5507482,645.1781
201023929,0.38674033,14.11566,1.3944058,2.7783828,1.4898871,662.57587
202062547,0.34245884,15.241688,1.4489183,3.2069116,1.4799355,818.2681
134521405,0.41437566,14.846582,0.7818992,1.3544732,1.4456717,402.0961
198920387,0.44724905,14.62097,1.2935405,2.1134334,1.5546774,501.66705
202998680,0.3765279,15.301331,1.1441689,2.3803048,1.5229939,629.4632
203032197,0.43857396,15.635982,0.9866042,1.6819578,1.6586078,484.74118
201971389,0.3595053,16.034058,1.3340008,2.908608,1.540985,743.6165
197170462,0.21474041,15.926605,2.3464837,5.955254,1.7144121,1362.5245
202537237,0.07539237,16.31025,3.6459517,9.40964,2.020596,2080.2239
201435860,0.3307954,13.048368,1.9266334,3.9048982,1.3825368,816.19855
202723021,0.4074422,17.614353,1.6532142,2.809998,1.5655001,791.1274
